2024-12-03 20:29:06,591 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generating users groups...
2024-12-03 20:29:51,798 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `old` groups
2024-12-03 20:29:51,799 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `new` groups
2024-12-03 20:29:51,800 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `invalid` group
2024-12-03 20:29:51,806 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Saved users groups
2024-12-03 20:29:51,811 [recsys_service_tester.Tester] [generate_events] - INFO: Generating events...
2024-12-03 20:30:03,336 [recsys_service_tester.Tester] [generate_events] - INFO: Generated events
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-12-03 20:35:45,824 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 45611 | IP: '17.224.213.240' | Status code: 200 | Response: {'user_id': 45611, 'item_ids': [265688, 183224, 362257, 331881, 239181, 194252, 187216, 457195, 288907, 91770]} 
2024-12-03 20:37:58,581 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '9.176.206.202' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:58,686 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '199.174.56.100' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:58,792 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '151.133.151.155' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:58,897 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '188.111.6.167' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:59,002 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '164.5.154.52' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:59,107 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '200.105.124.134' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:59,212 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '173.83.119.128' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:59,318 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '86.126.178.85' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:59,423 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '164.217.203.193' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:59,528 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '51.76.118.147' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:59,634 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '140.227.96.24' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:59,739 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '228.9.135.2' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:59,844 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '201.113.140.207' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:59,949 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '218.97.231.245' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:00,055 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '90.119.166.21' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:00,161 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '154.137.65.231' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:00,274 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '123.117.215.132' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:00,379 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '29.143.20.151' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:00,484 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '182.45.136.16' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:00,589 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '56.196.155.172' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:00,694 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '129.103.243.107' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:00,800 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '153.59.94.104' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:00,905 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '49.153.86.60' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:01,010 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '235.223.152.126' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:01,115 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '215.47.81.56' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:01,220 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '116.118.76.216' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:01,326 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '137.46.18.176' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:01,431 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '35.68.215.124' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:01,536 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '40.237.236.252' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:01,641 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '108.233.4.200' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:01,747 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '152.38.176.157' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:38:01,856 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '53.189.39.39' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
